SampleNo.,Grading.%PassingBSSieveSize(mm).20,Grading.%PassingBSSieveSize(mm).10,Grading.%PassingBSSieveSize(mm).5,Grading.%PassingBSSieveSize(mm).2,Grading.%PassingBSSieveSize(mm).0.425,Grading.%PassingBSSieveSize(mm).0.075,AtterbergLimits.LL.%,AtterbergLimits.PL.%,AtterbergLimits.PI.%,AtterbergLimits.LS.%,CompactionT180.MDD.Kgm3,CompactionT180.OMC.(%),CBR.4daysSoak.(%),Swell.(%),SoilComposition.Gravel.(%),SoilComposition.Sand.(%),SoilComposition.SiltClay.(%)
45,100,96,88,81,66,49,82,34,48,9,1357,25.3,15,0.2,19,32,49
54,100,100,98,91,84,78,58,32,26,13,1273,27.2,5,0.3,9,13,78
31,100,82,56,45,36,28,52,30,22,11,1574,20.6,30,0.3,55,17,28
13,100,75,61,45,27,19,49,36,13,6,1540,16.0,160,0.1,55,26,19
50,100,91,79,71,57,47,50,31,19,9,1347,14.9,7,0.2,29,24,47
1,100,77,57,44,29,24,37,25,12,6,1690,16.1,30,0.1,46,17,37
65,100,85,60,49,35,24,40,31,9,4,1580,20.6,140,0.05,51,25,24
19,100,90,68,50,34,30,41,29,12,6,1775,15.6,35,0.1,50,20,30
11,100,78,60,49,20,11,47,35,12,6,1765,11.7,17,0.1,51,38,11
23,100,89,78,67,49,31,46,38,8,4,1440,20.0,15,0.1,33,36,31
5,100,84,67,52,35,30,46,32,14,7,1650,18.5,24,0.2,48,22,30
34,100,86,73,60,39,30,48,32,16,8,1774,16.2,30,0.2,40,30,30
43,100,89,66,51,40,32,48,28,20,10,1990,13.8,20,0.2,49,19,32
81,100,99,91,55,14,7,32,23,9,4,1873,11.1,17,0.1,45,48,7
82,100,99,96,93,46,28,29,14,15,7,1769,11.9,15,0.1,7,65,28
40,100,100,99,90,75,65,75,50,25,13,1120,27.3,1,2.6,10,25,65
78,100,85,73,62,44,34,36,26,10,5,1466,14.4,26,0.2,38,28,24
62,100,85,60,49,35,24,48,29,19,10,1580,20.6,28,0.2,51,25,24
