SampleNo.,Grading.%PassingBSSieveSize(mm).20,Grading.%PassingBSSieveSize(mm).10,Grading.%PassingBSSieveSize(mm).5,Grading.%PassingBSSieveSize(mm).2,Grading.%PassingBSSieveSize(mm).0.425,Grading.%PassingBSSieveSize(mm).0.075,AtterbergLimits.LL.%,AtterbergLimits.PL.%,AtterbergLimits.PI.%,AtterbergLimits.LS.%,CompactionT180.MDD.Kgm3,CompactionT180.OMC.(%),CBR.4daysSoak.(%),Swell.(%),SoilComposition.Gravel.(%),SoilComposition.Sand.(%),SoilComposition.SiltClay.(%),CBR_Bin
72,100,88,65,51,40,38,43,24,18,9,1526,17.3,13,0.2,63,21,16,Medium
73,100,100,100,96,80,66,77,45,31,16,1580,17.3,5,0.3,49,13,38,Low
74,100,100,98,91,84,78,64,39,25,13,1350,19.3,8,0.2,4,30,66,Low
75,100,90,73,64,56,51,60,32,29,14,1268,23.8,10,0.3,9,13,78,Low
76,100,87,67,49,28,19,44,29,15,7,1820,12.5,35,0.3,51,30,19,High
77,100,100,99,91,79,63,68,45,23,11,1357,19.3,16,0.35,9,28,63,Medium
78,100,85,73,62,44,34,36,26,10,5,1466,14.4,26,0.2,38,28,24,Medium
79,100,95,88,78,48,15,30,20,10,5,1694,16.7,14,0.1,22,63,15,Medium
80,100,100,99,98,70,51,44,25,19,9,1716,18.3,12,0.2,2,47,51,Medium
81,100,99,91,55,14,7,32,23,9,4,1873,11.1,17,0.1,45,48,7,Medium
82,100,99,96,93,46,28,29,14,15,7,1769,11.9,15,0.1,7,65,28,Medium
83,100,100,100,100,78,55,28,18,10,5,1860,13.1,6,0.2,0,45,55,Low
84,100,100,100,100,77,52,50,35,15,6,1544,18.7,10,0.1,0,48,52,Low
85,100,100,99,95,60,31,32,18,14,7,1900,13.0,9,0.1,5,64,31,Low
86,100,100,100,99,58,29,24,16,8,4,1978,10.7,19,0.1,1,70,29,Medium
87,100,100,100,95,42,17,34,23,11,5,1780,11.2,25,0.1,5,78,17,Medium
88,100,99,99,98,76,48,31,18,15,7,1708,13.5,12,0.1,2,50,48,Medium
89,100,100,99,95,57,27,21,17,4,2,1797,10.2,20,0.1,5,68,27,Medium
