SampleNo.,Grading.%PassingBSSieveSize(mm).20,Grading.%PassingBSSieveSize(mm).10,Grading.%PassingBSSieveSize(mm).5,Grading.%PassingBSSieveSize(mm).2,Grading.%PassingBSSieveSize(mm).0.425,Grading.%PassingBSSieveSize(mm).0.075,AtterbergLimits.LL.%,AtterbergLimits.PL.%,AtterbergLimits.PI.%,AtterbergLimits.LS.%,CompactionT180.MDD.Kgm3,CompactionT180.OMC.(%),CBR.4daysSoak.(%),Swell.(%),SoilComposition.Gravel.(%),SoilComposition.Sand.(%),SoilComposition.SiltClay.(%)
78,100,85,73,62,44,34,36,26,10,5,1466,14.4,26,0.2,38,28,24
36,100,97,85,77,69,65,40,25,15,8,1360,13.8,10,0.2,23,12,65
4,100,89,76,62,47,32,43,28,15,8,1605,19.4,17,0.2,38,30,32
43,100,89,66,51,40,32,48,28,20,10,1990,13.8,20,0.2,49,19,32
86,100,100,100,99,58,29,24,16,8,4,1978,10.7,19,0.1,1,70,29
25,100,87,62,41,31,23,42,26,16,8,1524,12.7,11,0.1,59,18,23
35,100,86,73,61,41,32,41,35,6,3,1440,19.5,40,0.1,39,29,32
37,100,88,75,61,45,40,73,52,21,11,1590,11.7,11,0.2,39,21,40
66,100,85,60,49,35,24,39,33,6,3,1580,20.6,170,0.05,51,25,24
84,100,100,100,100,77,52,50,35,15,6,1544,18.7,10,0.1,0,48,52
83,100,100,100,100,78,55,28,18,10,5,1860,13.1,6,0.2,0,45,55
52,100,96,89,81,73,64,50,27,23,11,1320,25.2,8,0.2,19,17,64
89,100,100,99,95,57,27,21,17,4,2,1797,10.2,20,0.1,5,68,27
42,100,80,70,63,40,27,39,22,17,8,1865,10.2,30,0.1,37,36,27
72,100,88,65,51,40,38,43,24,18,9,1526,17.3,13,0.2,63,21,16
24,100,93,73,57,39,30,41,28,13,6,1681,16.2,23,0.1,43,27,30
56,100,86,73,59,33,24,42,27,15,8,1682,15.5,35,0.2,41,35,24
67,100,88,73,57,39,31,60,36,24,7,1622,13.0,28,0.2,43,26,31
